place,person,rating
2703,光大环保能源（益阳）有限公司,1
1322,北京中通华数据软件技术有限公司,1
846,河南裕之源农林发展有限公司,1
2416,深圳市东阳光德合投资有限公司,1
2248,大冶联润生态商业街置业有限公司,1
2416,深圳市安鹏股权投资基金管理有限公司,1
1201,中国一冶集团有限公司,1
2147,上海旭梭实业有限公司,1
723,江苏大明协好贸易有限公司,1
372,镇江金炜汽车销售服务有限公司,1
1111,陕西建工第十二建设集团有限公司,1
2082,优势金控（上海）资产管理有限公司,1
1022,枣阳市志伟养牛场,1
479,禹州市瑞发矿产品有限公司,1
1063,赛得利（九江）纤维有限公司,1
1147,重庆普璧仓储设施有限公司,1
2220,杭州海康威视电子有限公司,1
2332,潍坊凤凰山国有资本投资运营管理有限公司,1
2608,太平洋证券股份有限公司,1
1395,深圳优建工程项目管理有限公司,1
2535,摩根富通（北京）资产管理有限公司,1
2091,北京希盟建业投资管理有限公司,1
270,大同晶澳光伏发电有限公司,1
2303,南京宁科创业投资合伙企业（有限合伙）,1
1820,南京明钰投资管理中心（有限合伙）,1
1101,深圳宝信供应链有限公司,1
2600,滕州今缘春商贸有限公司,1
2755,邵阳县东城新区综合开发有限公司,1
326,福建中佰达物流有限公司,1
1991,首泰金信（北京）股权投资基金管理股份有限公司,1
2766,云南汇联新能源有限公司,1
1093,郑州中车四方轨道车辆有限公司,1
1524,江苏东鸿瑞包装科技有限公司,1
2149,濮阳浚鑫农业科技有限公司,1
2169,上海仁锐投资合伙企业（有限合伙）,1
2224,洋利开关科技（杭州）有限公司,1
2378,西藏林芝清创资产管理有限公司,1
2197,海安盛元置业有限公司,1
992,莱克电气股份有限公司,1
1873,贵州盛世未来城市发展基金管理中心（有限合伙）,1
1657,河北唐山农村商业银行股份有限公司,1
2471,四川糖果通讯技术有限公司,1
2274,宜兴市敏丽生态农业有限公司,1
2297,青岛胶州宝湾国际物流有限公司,1
914,上海助立投资有限公司,1
1878,武汉光电工研育成创业投资基金合伙企业（有限合伙）,1
1633,迁安市翅冀天然气有限公司,1
1655,郑州圣戈班百荣绿建城实业有限公司,1
776,广西红缆电线电缆股份有限公司,1
2397,郴州新奥燃气有限公司,1
1037,湖北中民建筑工程有限公司,1
683,东营新特尔化学有限公司,1
2082,上海嘉捷互联网金融信息服务有限公司,1
2470,上海陆家嘴公宇资产管理有限公司,1
1512,北京卓优云智科技有限公司,1
2451,诸城市众城金属表面处理有限公司,1
2782,浙江民泰商业银行股份有限公司,1
1793,苏州晶台光电有限公司,1
2610,金鹏置地（大连）有限公司,1
2082,上海易德信股权投资管理有限公司,1
383,常州鹏天投资有限公司,1
1552,江苏新龙兴建设集团有限公司,1
1463,广东蒙泰高新纤维股份有限公司,1
2699,重庆碧宇房地产开发有限公司,1
2710,宁波先锋电器销售有限公司,1
1132,国信华凯（天津）股权投资基金管理有限公司,1
1106,康力电梯股份有限公司,1
1578,河南省云逸商贸有限公司,1
186,上海维途企业发展中心（有限合伙）,1
2040,江西海科物业服务有限公司,1
1744,安徽江南正荣港务有限公司,1
2342,杭州晟斌投资合伙企业（有限合伙）,1
1302,天津汉泉环保科技有限公司,1
2707,鸡西哈达水务有限公司,1
1266,济源市五龙口化城寺旅游开发有限公司,1
1863,一村资产管理有限公司,1
1863,上海滴水成海投资管理有限公司,1
514,国电电力瓜州风力发电有限公司,1
268,南通衡麓投资管理有限公司,1
2470,上海今韬新能源技术服务有限公司,1
755,永安信金象（常州）股权投资企业（有限合伙）,1
2416,名家盛世投资有限公司,1
2749,杭州绿碧投资管理有限公司,1
627,新沂市城投商贸有限公司,1
2579,长沙威派格环保科技有限公司,1
756,襄阳强实工程质量检测有限公司,1
1742,南通金信灏汇投资中心（有限合伙）,1
2223,太平洋证券股份有限公司,1
1030,重庆万稽创企业管理咨询有限公司,1
396,江苏三汇融资租赁有限公司,1
2416,深圳鹏城裕泉投资有限公司,1
2082,上海盛淞资产管理有限公司,1
2416,深圳前海华邦盛道投资合伙企业（有限合伙）,1
2353,湖南臻泰股权投资管理合伙企业（有限合伙）,1
92,温州国际展览有限公司,1
537,中农集团现代农业服务有限公司,1
2240,江苏晨薇生态园科技有限公司,1
2091,北京史克浪国际体育投资有限公司,1
236,新泰市天禄福地酒业有限公司,1
1089,南通强林手套有限公司,1
2585,山西煤炭进出口集团左云韩家洼煤业有限公司,1
1127,陕西盛昱能源科技有限公司,1
2475,仪征市天扬粮食购销有限公司,1
2091,华财希盟投资有限公司,1
974,三亚承运投资有限公司,1
1635,拉萨经济技术开发区美康投资管理有限公司,1
396,东莞市星城际投资有限公司,1
675,上海冬晟投资管理合伙企业（有限合伙）,1
1633,迁安亚滦湾国家农业开发创新产业有限公司,1
2147,上海青腾房地产有限公司,1
807,哈尔滨正大桑田农业发展有限公司,1
396,广州市微米生物科技有限公司,1
986,中交公路规划设计院有限公司,1
60,广州市顺利投资有限公司,1
1863,博世（上海）创业投资有限公司,1
2091,北京京华云谷投资管理有限公司,1
1238,贵州仁怀茅台农村商业银行股份有限公司,1
1843,吉林九台农村商业银行股份有限公司,1
1389,北京开喜新能源科技有限责任公司,1
853,上海胜游文化传播合伙企业（有限合伙）,1
717,江西煌上煌集团食品股份有限公司,1
2462,石狮恒基商贸有限公司,1
1692,苏州旭嘉置业有限公司,1
1322,北京全域医疗科技有限公司,1
1863,罗欣药业（上海）有限公司,1
1161,宁波中青创商业管理有限公司,1
2398,福建青拓实业股份有限公司,1
1184,邳州市鼎城建设有限公司,1
1558,泉州市山美惠女引水工程建设有限公司,1
1863,创元期货股份有限公司,1
2475,仪征市宝能置业有限公司,1
1354,永康市金屯电动工具有限公司,1
1218,金星路特士汽车有限责任公司,1
757,内蒙古蒙泰售电有限公司,1
1208,安徽环境科技集团股份有限公司,1
1524,东台市莹之永建筑材料有限公司,1
2098,海南顶津食品有限公司,1
2143,湖北疏港投资有限公司,1
2036,湛江市粤丰环保电力有限公司,1
2475,扬州天人一农业发展有限公司,1
1161,宁波丰泉福能股权投资合伙企业（有限合伙）,1
2535,摩根富通（北京）资产管理有限公司,1
1126,苏州凯拓房地产发展有限公司,1
1723,广州市香江投资发展有限公司,1
914,君创国际融资租赁有限公司,1
1445,海南中海亚澳建设工程有限公司,1
1510,江苏句容赤山湖景区管理有限公司,1
1121,乌镇旅游股份有限公司,1
1558,泉州匹克劳动防护用品有限公司,1
2050,中信建投证券股份有限公司,1
152,泉州市金申票据服务有限公司,1
2569,麻城市孚旭电力有限公司,1
196,郑州特种电缆有限公司,1
499,盘州市捷通公路工程建设有限公司,1
1360,余姚慈吉之星汽车有限公司,1
923,南京满源科技有限公司,1
1991,上海囡宝家信息技术有限公司,1
1623,神木市朝源矿业有限公司,1
2416,深圳前海红杉光景投资管理有限公司,1
116,青岛慧典置业有限公司,1
1042,四川国科恒泰医疗科技有限公司,1
2119,邯郸银行股份有限公司,1
1002,长沙县洁源水业有限公司,1
2155,中石油昆仑燃气有限公司,1
754,淮安信远成达建设工程有限公司,1
2416,深圳市前海爬虫网络科技有限公司,1
2196,中誉煤业有限公司,1
1288,安徽老乡鸡餐饮有限公司,1
1138,浙江碧禧投资管理有限公司,1
1990,金湖振合新能源科技有限公司,1
1395,威顺创富企业管理（深圳）有限公司,1
2591,信宜市珍稀园植物发展有限公司,1
685,鞍山诺和诺德激光科技有限公司,1
245,浙江金华转型升级产业基金有限公司,1
255,云南昭华市政工程有限公司,1
1022,枣阳市通达聚鑫产业投资有限公司,1
2337,中程建工集团有限公司,1
248,凌云海创环境工程有限责任公司,1
1692,苏州蔓尔生物科技有限公司,1
2224,杭州鲁尔物联科技有限公司,1
2218,鄂尔多斯市产业投资有限责任公司,1
2533,立讯精密工业（滁州）有限公司,1
1435,北京九弦资本管理有限公司,1
1966,湖州东源置业有限公司,1
1213,永安信（天津）股权投资基金管理有限公司,1
717,杭州乾玥投资合伙企业（有限合伙）,1
1863,盛兆投资管理（上海）有限公司,1
2417,杭州嘉融置业有限公司,1
1317,大连晟农生态科技有限公司,1
1593,惠州建邦表面处理有限公司,1
2744,齐商银行股份有限公司,1
1036,河南吉芙特实业有限公司,1
1943,青岛班德瑞文化传播有限公司,1
1208,安徽白金汉宫酒店管理投资有限责任公司,1
271,诚食（北京）农业科技有限公司,1
2248,大冶市德行交通投资建设开发有限公司,1
1696,北京泰豪康富股权投资管理有限公司,1
1435,北京景行融金投资中心（有限合伙）,1
2169,上海道彤投资中心（有限合伙）,1
2655,云浮市南江温氏农牧有限公司,1
924,安徽省文一投资控股集团店埠置业有限公司,1
642,响水恒能太阳能发电有限公司,1
2041,丹阳大德建设工程有限公司,1
2630,黑龙江中联慧通智联网科技股份有限公司,1
2465,河南融汇股权投资管理有限公司,1
1347,德阳市华汉通讯设备有限公司,1
2462,石狮市灵菲商贸行,1
2610,庄河汇通村镇银行股份有限公司,1
1012,沛县天缘新农村建设设计有限公司,1
88,开远兴园投资有限责任公司,1
500,荣成复合材料有限公司,1
152,泉州领鲜贸易有限公司,1
1069,成都苗夫现代苗木科技有限公司,1
484,庐江泰戈尔服饰有限公司,1
2169,上海汇保科技有限公司,1
396,上海数饮实业有限公司,1
1132,中轨五号（天津）融资租赁有限公司,1
2081,上海霸舸实业有限公司,1
1809,广发信德投资管理有限公司,1
37,申万宏源证券有限公司,1
1863,上海优涂化工有限公司,1
396,河源市深业汽车贸易有限公司,1
1322,北京海致科技集团有限公司,1
1022,湖北枣宏晟建筑工程有限公司,1
353,福建省惠三建设发展（武汉）有限公司,1
1917,中铁十局集团青岛工程有限公司,1
1089,江东科技有限公司,1
2091,北京富泉一期投资基金管理中心（有限合伙）,1
1512,北京欣诺与恒控股有限公司,1
574,兖矿东华物流有限公司,1
2409,重庆帝星影视文化传播有限公司,1
2360,盘锦润良商业有限公司,1
2041,丹阳市丹拓建材贸易有限公司,1
40,中节能（象山）环保能源有限公司,1
1978,潍坊农村商业银行股份有限公司,1
1863,上海以宗堂医疗投资管理有限公司,1
2475,仪征恩英特汽车技术有限公司,1
1311,湖南毛里湖大野生态建设开发有限公司,1
1246,三亚每天惠电子商务有限公司,1
1148,中天建设集团有限公司,1
360,天津市华景房地产开发有限公司,1
1742,合智熔炼装备（上海）有限公司,1
1863,韬蕴（上海）股权投资基金管理合伙企业（有限合伙）,1
396,沈阳非晶金属材料制造有限公司,1
16,陕西建工集团有限公司,1
2169,上海创东德骏投资管理有限公司,1
325,莱州兴业太阳能科技有限公司,1
540,内蒙古漠菇生物科技有限公司,1
2624,佛山市易友通物流发展有限公司,1
2281,山东银通融资租赁有限公司,1
186,上海祖禾投资管理有限公司,1
2470,上海利旭投资中心（有限合伙）,1
2078,淄博大明通顺不锈钢有限公司,1
2432,吉林环城农村商业银行股份有限公司,1
843,淄博家家悦超市有限公司,1
289,上海盛宇股权投资基金管理有限公司,1
2067,诸暨兆远投资有限公司,1
356,中交第三航务工程局有限公司,1
94,大连香洲分时度假服务有限公司,1
897,禹州市天源运输有限公司,1
853,星环信息科技（上海）股份有限公司,1
365,郑州万科美景房地产开发有限责任公司,1
1917,青岛华商汇通金融控股有限公司,1
1863,中强融资租赁（上海）有限公司,1
325,莱州市乾和建筑工程有限公司,1
2339,汇誉（上海）融资租赁有限公司,1
1937,福建盛创房地产开发有限公司,1
2416,深圳小辣椒科技有限责任公司,1
213,南京南消耐斯泰克消防设备有限公司,1
1889,襄阳市喜年物业服务有限公司,1
273,新疆塔中西部油田有限责任公司,1
662,嘉兴绿云投股权投资基金合伙企业（有限合伙）,1
784,扎鲁特旗晶澳光伏发电有限公司,1
2739,江苏江阴农村商业银行股份有限公司,1
2416,深圳市广汇鑫资产管理有限公司,1
2342,杭州全垒投资管理有限公司,1
1385,湖北国威宏达房地产开发有限公司,1
1623,神木市万进煤炭运销有限责任公司,1
2041,江苏丹阳苏银村镇银行有限责任公司,1
1195,汉川市天娇足疗养生有限公司,1
2645,广东天禾中荣农资汕尾配送有限公司,1
848,五家渠振发新能源科技有限公司,1
2505,贵州盘江煤电集团有限责任公司,1
1322,北方钓鱼台饮食文化传播（北京）有限公司,1
1524,江苏东台农村商业银行股份有限公司,1
2147,上海青虹古义投资管理中心（有限合伙）,1
2082,上海康景股权投资基金合伙企业（有限合伙）,1
927,四川盐源华电新能源有限公司,1
1349,昆明盛世金马投资股份有限公司,1
1435,江苏三汇融资租赁有限公司,1
2470,上海本望文化传播有限公司,1
1813,湖南瑞铠电力工程有限公司,1
2080,康美智慧药房连锁（广东）有限公司,1
2224,杭州湖新投资有限公司,1
1522,江苏南通上华建设有限公司,1
1431,黑龙江圣达物流有限公司,1
351,梅州九鼎饲料科技有限公司,1
2336,黄山月亮湾投资有限公司,1
1640,湖北仙桃农村商业银行股份有限公司,1
1593,惠州裕泓文旅投资有限公司,1
95,成都环球星美影城管理有限公司江北分公司,1
2386,连云港康缘安喜莱生物科技有限公司,1
2470,上海箴旭贸易有限公司,1
2297,青岛中仁药业有限公司,1
1640,仙桃市宇兆农业发展有限公司,1
532,环嘉（大连）资产运营管理有限公司,1
1360,余姚世纪华通金属实业有限公司,1
1593,惠州市荣康顺新能源科技有限公司,1
1991,上海娱途信息科技有限公司,1
897,禹州市第一火力发电厂液化气有限责任公司,1
1921,临沂市万家鑫宇装饰材料有限公司,1
1510,好孩子好妈咪零售有限公司,1
37,广州本晶投资咨询有限公司,1
1369,苏州高新有轨电车咨询有限公司,1
2040,兴铁富江投资管理有限公司,1
1655,河南世华教育投资股份有限公司,1
1329,江苏洪泽湖水产良种发展有限公司,1
2407,林州市通宝贸易有限公司,1
2147,上海大见文化产业投资中心（有限合伙）,1
396,Fortune Magic Investment Limited,1
2416,深圳市前海嘉晖互联投资发展企业（有限合伙）,1
500,山东金民融资性担保有限公司,1
755,常州都铂高分子有限公司,1
2039,厦门可居酒店有限公司,1
330,华润新能源（剑河）风能有限责任公司,1
2416,深圳前海汉龙控股有限公司,1
841,青河易事特光伏电力有限公司,1
853,上海乐享似锦科技股份有限公司,1
2098,海南中财首泰农业产业股权投资基金合伙企业（有限合伙）,1
2548,河北唐山农村商业银行股份有限公司,1
2091,北京蓝色新能技术咨询服务有限公司,1
396,西安锴威半导体有限公司,1
2091,上海旌卓投资管理有限公司,1
1161,宁波鼎锋明德致知投资合伙企业（有限合伙）,1
936,祁东驾驶人考试中心综合服务有限公司,1
2427,嵊州市中楚商贸有限公司,1
270,大同中电光伏发电有限公司,1
1138,杭州爱上租科技有限公司,1
877,大连中禾科技有限公司,1
1655,河南新商铁路有限责任公司,1
1991,上海华谊检验检测技术有限公司,1
1218,泉州晟翼投资有限公司,1
124,屏边瀛洲水泥有限公司,1
914,上海诚鼎新扬子投资管理合伙企业（有限合伙）,1
2091,北京永信鼎华投资管理有限公司,1
579,衢州聚盛房地产开发有限公司,1
396,东莞市鸿旭实业投资有限公司,1
383,布勒水产设备（常州）有限公司,1
2463,南通中南建筑工业化发展有限公司,1
45,山东双星轮胎有限公司,1
920,上海龙之梦大酒店资产管理有限公司,1
2082,海隆石油海洋工程有限公司,1
348,国网福建省电力有限公司,1
1969,深圳市新阳唯康科技有限公司,1
870,东吴证券股份有限公司,1
271,中交机电工程局有限公司,1
870,苏州华亮汽车销售服务有限公司,1
891,汕头万顺新材集团股份有限公司,1
755,渤海证券股份有限公司,1
1863,前灵国际贸易（上海）有限公司,1
1863,上海亚格投资管理有限公司,1
2281,青岛旭烽世纪实业有限公司,1
1696,盛世天颐（北京）养老服务有限公司,1
1012,徐州天骏农业科技有限公司,1
43,广西锦云之星储运有限公司,1
717,上海旌威股权投资管理有限公司,1
1406,赤峰澳亚现代牧场有限公司,1
2710,慈溪市东格电动汽车制造有限公司,1
1288,安徽聚伟电力科技有限公司,1
1883,惠东县高排岭瓷砂矿有限公司,1
1774,吉林省股权基金投资有限公司,1
2470,上海略雅资产管理有限公司,1
1696,北京同程热景投资管理合伙企业（有限合伙）,1
2024,济南盛雪置业有限公司,1
2099,中广核伊吾风力发电有限公司,1
534,福建胜奇进出口贸易有限公司,1
1692,苏州市博融商业保理有限公司,1
186,上海淳晟投资管理有限公司,1
1767,深圳市思道科投资有限公司,1
1927,明云（天津）资产管理有限公司,1
1270,菏泽市金源浦发科技投资基金（有限合伙）,1
1927,齐商银行股份有限公司,1
1161,宁波大榭开发区信源码头有限公司,1
1576,温州市龙湾区卫生投资管理有限公司,1
2774,邢台银行股份有限公司,1
2039,厦门宅篮餐饮管理有限公司,1
2291,海城市响堂区皓洋服装加工厂,1
2470,上海天旗贸易发展有限公司,1
2610,大连昊盈生态园有限公司,1
2284,芜湖歌斐资产管理有限公司,1
2417,国华人寿保险股份有限公司,1
1369,苏州招商瑞盈房地产有限公司,1
2337,浙江展诚建设集团股份有限公司,1
2416,深圳前海众微资本管理有限公司,1
2171,江苏润茂置业发展有限公司,1
2337,浙江义乌联合村镇银行股份有限公司,1
2658,隆德资产管理有限公司,1
1793,张家港衡德新材料科技有限公司,1
853,尚融资本管理有限公司,1
289,筑客网络技术（上海）有限公司,1
2537,中石油新疆销售有限公司,1
1912,江西遂川天然气有限公司,1
2248,埃威迪（黄石）数控技术有限公司,1
1851,宁升新能源（扬州）有限公司,1
257,沧州宏润新能源有限公司,1
2733,石家庄方准股权投资基金管理中心（有限合伙）,1
1863,上海汇向前贸易有限公司,1
2081,上海晶澳光伏发电有限公司,1
459,海盐弘皓投资管理有限公司,1
2147,上海源视文化传媒有限公司,1
1361,湖南福达芙蓉广场商业投资管理有限公司,1
2423,河南瑞通资产管理有限公司,1
899,河北白云山旅游开发有限公司,1
1991,上海瓶钵信息科技有限公司,1
1279,合肥波顿生物科技有限公司,1
131,济南老巷壹号餐饮管理股份有限公司,1
2233,天长市荣泰机械有限公司,1
1126,苏州燕笙实业投资有限公司,1
1522,启东家家乐建设发展有限公司,1
1678,江苏三汇融资租赁有限公司,1
996,山东泰安交通运输集团有限公司,1
2710,宁波悦立电器股份有限公司,1
1138,杭州恒生芸泰网络科技有限公司,1
1863,上海光彬投资中心（有限合伙）,1
2154,中交公路规划设计院有限公司,1
2204,上海绿地云峰房地产开发有限公司,1
1522,启东市博圣酒店有限公司,1
893,黄山卓达房地产开发有限公司,1
1558,福建冠恒华威股权投资有限公司,1
1775,河南省果然风情果业股份有限公司,1
627,新沂市公路港物流有限公司,1
152,南安经济开发区市政管理服务有限公司,1
2218,内蒙古神盾能源有限公司,1
2041,江苏飞达再生资源发展有限公司,1
186,上海旌米金融信息服务有限公司,1
1322,中国招标公共服务平台有限公司,1
2785,富阳新能源科技（南阳）有限公司,1
2091,北京乐铺网络科技有限公司,1
1488,洛银金融租赁股份有限公司,1
992,武汉海闻信息技术有限公司,1
1767,深圳市铸成长乐创业投资基金（有限合伙）,1
1813,长沙福群设备租赁有限公司,1
756,襄阳亿景物业管理有限公司,1
2240,大明金属科技有限公司,1
1132,北京联恒永康管理咨询有限公司,1
2049,黑龙江龙煤双鸭山矿业有限责任公司,1
2081,上海淼英文化传播有限公司,1
471,如皋金科房地产开发有限公司,1
1786,湖北省长江经济带产业基金管理有限公司,1
755,太平洋证券股份有限公司,1
2061,廉江市绿色东方新能源有限公司,1
1692,苏州创旅天下信息技术有限公司,1
2416,深圳人人共享新能源汽车有限公司,1
745,长春富奥万安制动控制系统有限公司,1
1445,深圳中林商置有限公司,1
2224,杭州云智投资合伙企业（有限合伙）,1
1508,厦门翰利投资有限公司,1
1943,青岛海发置业有限公司,1
1809,珠海市星际餐饮管理有限公司,1
1692,苏州爱芝信息科技有限公司,1
1331,中稀依诺威（山东）磁性材料有限公司,1
823,广东易简投资有限公司,1
326,福建亿豪伟业进出口贸易有限公司,1
1273,安龙县茂安新能源发展有限公司,1
500,威海古点会酒店管理有限公司,1
396,康力电梯股份有限公司,1
2298,上海中卫安健创业投资管理有限公司,1
675,上海虹口科技投资发展有限公司,1
2169,上海地产馨远置业有限公司,1
1420,北京佰利胜贸易有限公司,1
2082,费勉仪器科技（上海）有限公司,1
37,广州钉钉医疗信息技术有限公司,1
1013,星瑞格盛（苏州）体育科技有限公司,1
1530,西玉龙水利水电工程建设大竹有限公司,1
1369,苏州联东金鸣实业有限公司,1
2416,深圳市金石信息科技服务有限公司,1
1692,杭州天图资本管理有限公司,1
1218,泉州市丁氏投资管理有限公司,1
920,上海哲奥实业有限公司,1
338,福建省菲格园区开发管理有限公司,1
2207,湖州织里环湖投资发展有限公司,1
995,中信建投证券股份有限公司,1
1993,江西省飞鸿置业有限公司,1
1322,北京紫宸聚贤投资管理中心（有限合伙）,1
2658,浙江长兴科金投资管理有限公司,1
1022,枣阳市富群家庭农场,1
2624,华润万家生活超市（广州）有限公司,1
289,上海嘉定洪都村镇银行股份有限公司,1
2091,北京卓创瑞普投资管理中心（有限合伙）,1
1361,湖南省湘之雅健康管理股份有限公司,1
1385,宜都市大城房地产交易市场有限公司,1
2298,上海宝新房地产开发有限公司,1
1299,临沂兴港置业有限公司,1
45,广饶县华通民间资本管理股份有限公司,1
1524,东台唯佳科技有限责任公司,1
2091,北京通冠资本管理有限公司,1
2091,北京世相科技文化有限公司,1
2484,四川广屏科技有限公司,1
1834,前海人寿保险股份有限公司,1
1322,赛合众（北京）投资管理有限公司,1
142,福建海峡百姓源流发展有限公司,1
931,建信人寿保险股份有限公司,1
2169,合力工业车辆（上海）有限公司,1
1593,惠州联合铜箔电子材料有限公司,1
1138,永旺数字科技有限公司,1
1723,惠州市鑫三六零科技有限公司,1
2041,丹阳市百汇金属材料有限公司,1
853,巴德医疗研发（上海）有限公司,1
2197,海安曲水农业开发有限公司,1
2237,河南镁业有限公司,1
2734,武汉高桥新地物流有限公司,1
1195,湖北汉川农村商业银行股份有限公司,1
360,天津信诚康达药业有限公司,1
2499,龙川县名翔影院有限公司,1
1863,上海景盎隆琛投资合伙企业（有限合伙）,1
1863,上海八浩实业有限公司,1
1629,浙江洪福堂医药股份有限公司,1
2352,青岛广瑞置业有限公司,1
870,苏州弘阳房地产开发有限公司,1
1030,河海科技工程集团有限公司,1
2208,南宁威宁建设投资有限责任公司,1
530,黄平县黔京水务有限公司,1
2339,南通雅居乐房地产开发有限公司,1
865,海南中航鑫建设工程集团有限公司,1
675,上海源锋投资发展有限公司,1
2158,滨海县兴港建设工程有限公司,1
2465,郑州锦豫田置业有限公司,1
1322,中军金控投资管理有限公司,1
32,山东金路物流有限公司,1
1485,中国葛洲坝集团股份有限公司,1
259,靖江达凯重机有限公司,1
1898,陕西建工第十三建设集团有限公司,1
1985,内蒙古华怡农业发展有限公司,1
471,江苏弘一贸易有限公司,1
2600,中铁置业滕州投资发展有限公司,1
1012,沛县雨润房地产开发有限公司,1
2259,济宁银行股份有限公司,1
2416,渤海创富证券投资有限公司,1
2337,义乌联创鸿影股权投资合伙企业（有限合伙）,1
1655,郑州亚柏智能科技有限公司,1
1045,平湖弘明电子有限公司,1
1385,宜都市兴农投资建设有限公司,1
2040,江西江铃集团新能源汽车有限公司,1
870,苏州博利迈新材料科技有限公司,1
500,荣成市杰悦机械加工有限公司,1
2494,新疆保新房地产开发有限公司,1
338,福建金榕汽车销售服务有限公司,1
914,上海东方证券资本投资有限公司,1
1161,宁波兴远联融投资中心（有限合伙）,1
2744,济宁银行股份有限公司,1
1816,白银恒信东方汽车销售服务有限公司,1
1132,天津君联杰佑企业管理咨询合伙企业（有限合伙）,1
271,北京中环蓝晶科技有限责任公司,1
870,苏州金枫创业投资有限公司,1
986,中国电力工程顾问集团西北电力设计院有限公司,1
2613,湛江力竹房地产开发有限公司,1
392,内蒙古北创汽车装备技术有限公司,1
1028,宁海县文化发展有限公司,1
2248,大冶市东盛物资贸易有限公司,1
1132,柒牌有限公司,1
1883,惠东产业转移工业园投资开发有限公司,1
1161,宁波建达兴农股权投资合伙企业（有限合伙）,1
1202,徐州科利尔新能源科技有限公司,1
1238,贵州省仁怀市锋惠酒业销售有限公司,1
37,广州璟仑房地产开发有限公司,1
398,江苏仪征苏中建设有限公司,1
1020,华泰证券股份有限公司,1
1846,瑞安市万金投资管理有限公司,1
996,泰安市泰山区围炉聚涮锅店,1
1042,成都福汇投资管理中心（有限合伙）,1
446,合肥恒信德龙瑞沃汽车销售服务有限公司,1
883,抚州市临川区泰通农业发展有限公司,1
668,兰州太科光伏电力有限公司,1
2126,麦克网络技术股份有限公司,1
268,南通通州湾商务酒店有限公司,1
1786,武汉新铁流冷冻食品有限公司,1
450,南京市溧水区云娣母婴用品店,1
40,象山县棚户区投资开发有限公司,1
1195,湖北汉川农村商业银行股份有限公司,1
396,启迪设计集团股份有限公司,1
2147,宁波吉利汽车研究开发有限公司上海分公司,1
45,东营大海科林光电有限公司,1
2710,宁波丽景置业有限公司,1
1070,中煤科工能源投资秦皇岛有限公司,1
1863,上海地产星弘房地产开发有限公司,1
1169,大连优雅口腔健康管理有限公司,1
1389,北京昴星团信息技术中心（有限合伙）,1
1625,宁波明奉基础设施投资有限公司,1
2150,山东全福元商业集团有限责任公司,1
1121,桐乡市濮院毛衫发展股份有限公司,1
1837,重庆三千年演艺产业股份有限公司,1
1692,苏州信静道投资企业（有限合伙）,1
1278,北京北汽模塑科技有限公司,1
925,营口银行股份有限公司,1
1928,醴陵市日景矿业发展有限公司,1
1709,江苏昊成世纪投资有限公司,1
1480,广东广新钢捷信息科技股份有限公司,1
757,鄂尔多斯市东胜区惠和供热有限责任公司,1
671,湖南省天然气有限公司,1
1863,上海佐基投资管理有限公司,1
2504,深圳市兆驰供应链管理有限公司,1
2169,上海理鑫光学科技有限公司,1
1266,济源印象老家实业有限公司,1
1878,半客科技（武汉）有限公司,1
769,大英县祥凤寨水库建设开发有限责任公司,1
1817,巴州天捷能源有限责任公司,1
2157,琼海博鳌亚洲湾文化艺术发展有限公司,1
2757,江苏江中集团有限公司,1
1863,中孚和泰资产管理（上海）有限公司,1
1161,宁波世茂新纪元置业有限公司,1
308,西藏达孜灿和星云投资咨询合伙企业（有限合伙）,1
1979,温岭市水务投资管理有限公司,1
275,宁波轩悦行电动汽车服务有限公司,1
1863,上海百恒艳阳股权投资基金管理有限公司,1
947,广东新兴铸管有限公司,1
497,石家庄中博电动车充电服务有限公司,1
1161,宁波明介投资管理有限公司,1
1834,南京世朗投资管理中心（有限合伙）,1
402,福州琪利软件有限公司,1
2416,深圳盈安财务顾问企业（有限合伙）,1
1560,安顺恒信东方汽车销售服务有限公司,1
994,郑州好想你实业有限公司,1
377,河南德兴物业服务有限公司,1
943,芜湖广聚太阳能发电有限公司,1
2070,徐州福都房地产开发有限公司,1
396,鹰潭市信银一带一路投资管理有限公司,1
1733,赫章县古达乡石营村养殖专业合作社,1
2080,广东普宁汇成村镇银行股份有限公司,1
2039,厦门三盛置业有限公司,1
451,北京道丰总部基地物业管理有限公司,1
748,首钢水城钢铁（集团）有限责任公司,1
1028,宁海海盛工程建设有限公司,1
2470,上海祥的贸易有限公司,1
1089,如东开元污水处理有限公司,1
2436,海天控股有限公司,1
1361,湖南世锦商贸有限公司,1
888,云帐房网络科技有限公司,1
1993,江西江铃集团特种专用车有限公司,1
1846,瑞安市玖润影视文化传媒有限公司,1
385,盐城兆盛实业有限公司,1
1863,上海景林景惠股权投资中心（有限合伙）,1
1165,太平洋证券股份有限公司,1
2677,山东海皇融资租赁有限公司,1
1218,福建正伦实业有限公司,1
499,盘州市盘古农旅综合开发有限公司,1
1349,中交第四航务工程局有限公司,1
2618,台州汇州达贸易有限公司,1
1028,宁海县小小食品超市有限公司,1
268,上海凯璞庭资产管理有限公司,1
356,安徽华通投资有限公司,1
1851,扬州林禾大厦科技有限公司,1
923,南京东瑞房地产开发有限公司,1
191,亿利洁能科技（利津）有限公司,1
977,阜新银行股份有限公司,1
2504,深圳四一自动化科技有限公司,1
2039,中铁十局集团有限公司,1
1150,安吉西颐投资管理有限公司,1
238,西南证券股份有限公司,1
